Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1261.000, 556.000, 1.000, 0.000, 0.000, 0.000, 
0, 1263.000, 565.000, 1.000, 0.000, 0.000, 0.000, 
0, 1264.000, 572.000, 1.000, 0.000, 0.000, 0.000, 
0, 1266.000, 579.000, 1.000, 0.000, 0.000, 0.000, 
0, 1267.000, 586.000, 1.000, 0.000, 0.000, 0.000, 
0, 1270.000, 597.000, 1.000, 0.000, 0.000, 0.000, 
0, 1272.000, 604.000, 1.000, 0.000, 0.000, 0.000, 
0, 1274.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 1276.000, 618.000, 1.000, 0.000, 0.000, 0.000, 
0, 1278.000, 624.000, 1.000, 0.000, 0.000, 0.000, 
0, 1281.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 1283.000, 640.000, 1.000, 0.000, 0.000, 0.000, 
0, 1285.000, 646.000, 1.000, 0.000, 0.000, 0.000, 
0, 1287.000, 652.000, 1.000, 0.000, 0.000, 0.000, 
0, 1289.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 1291.000, 663.000, 1.000, 0.000, 0.000, 0.000, 
0, 1292.000, 666.000, 1.000, 0.000, 0.000, 0.000, 
0, 1294.000, 669.000, 1.000, 0.000, 0.000, 0.000, 
0, 1295.000, 672.000, 1.000, 0.000, 0.000, 0.000, 
0, 1296.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 1298.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 1299.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 1300.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 1303.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 1305.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 1307.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 1310.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 1312.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1314.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1315.000, 696.000, 1.000, 0.000, 0.000, 0.000, 
0, 1316.000, 696.000, 1.000, 0.000, 0.000, 0.000, 
0, 1317.000, 697.000, 1.000, 0.000, 0.000, 0.000, 
0, 1318.000, 697.000, 1.000, 0.000, 0.000, 0.000, 
0, 1320.000, 697.000, 1.000, 0.000, 0.000, 0.000, 
0, 1322.000, 696.000, 1.000, 0.000, 0.000, 0.000, 
0, 1324.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1329.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1333.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1337.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 1340.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 1344.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 1347.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 1350.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 1353.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 1356.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 1363.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 1368.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 1373.000, 674.000, 1.000, 0.000, 0.000, 0.000, 
0, 1378.000, 671.000, 1.000, 0.000, 0.000, 0.000, 
0, 1384.000, 666.000, 1.000, 0.000, 0.000, 0.000, 
0, 1392.000, 660.000, 1.000, 0.000, 0.000, 0.000, 
0, 1414.000, 638.000, 1.000, 0.000, 0.000, 0.000, 
0, 1418.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 1423.000, 628.000, 1.000, 0.000, 0.000, 0.000, 
0, 1431.000, 618.000, 1.000, 0.000, 0.000, 0.000, 
0, 1437.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 1442.000, 605.000, 1.000, 0.000, 0.000, 0.000, 
0, 1449.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 1452.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 1455.000, 591.000, 1.000, 0.000, 0.000, 0.000, 
0, 1457.000, 587.000, 1.000, 0.000, 0.000, 0.000, 
0, 1459.000, 583.000, 1.000, 0.000, 0.000, 0.000, 
0, 1461.000, 580.000, 1.000, 0.000, 0.000, 0.000, 
0, 1463.000, 574.000, 1.000, 0.000, 0.000, 0.000, 
0, 1464.000, 571.000, 1.000, 0.000, 0.000, 0.000, 
0, 1464.000, 569.000, 1.000, 0.000, 0.000, 0.000, 
0, 1465.000, 567.000, 1.000, 0.000, 0.000, 0.000, 
0, 1465.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 1465.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 1464.000, 554.000, 1.000, 0.000, 0.000, 0.000, 
0, 1462.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 1461.000, 546.000, 1.000, 0.000, 0.000, 0.000, 
0, 1458.000, 540.000, 1.000, 0.000, 0.000, 0.000, 
0, 1456.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 1455.000, 536.000, 1.000, 0.000, 0.000, 0.000, 
0, 1453.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 1451.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 1449.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 1447.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1445.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1439.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1437.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1435.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1432.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1428.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1421.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 1418.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 1415.000, 534.000, 1.000, 0.000, 0.000, 0.000, 
0, 1412.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 1409.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 1405.000, 540.000, 1.000, 0.000, 0.000, 0.000, 
0, 1401.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 1395.000, 549.000, 1.000, 0.000, 0.000, 0.000, 
0, 1386.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 1380.000, 561.000, 1.000, 0.000, 0.000, 0.000, 
0, 1376.000, 566.000, 1.000, 0.000, 0.000, 0.000, 
0, 1373.000, 571.000, 1.000, 0.000, 0.000, 0.000, 
0, 1370.000, 577.000, 1.000, 0.000, 0.000, 0.000, 
0, 1366.000, 588.000, 1.000, 0.000, 0.000, 0.000, 
0, 1364.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 1362.000, 603.000, 1.000, 0.000, 0.000, 0.000, 
0, 1360.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 1359.000, 622.000, 1.000, 0.000, 0.000, 0.000, 
0, 1359.000, 629.000, 1.000, 0.000, 0.000, 0.000, 
0, 1360.000, 635.000, 1.000, 0.000, 0.000, 0.000, 
0, 1362.000, 641.000, 1.000, 0.000, 0.000, 0.000, 
0, 1364.000, 647.000, 1.000, 0.000, 0.000, 0.000, 
0, 1367.000, 652.000, 1.000, 0.000, 0.000, 0.000, 
0, 1370.000, 657.000, 1.000, 0.000, 0.000, 0.000, 
0, 1372.000, 660.000, 1.000, 0.000, 0.000, 0.000, 
0, 1374.000, 663.000, 1.000, 0.000, 0.000, 0.000, 
0, 1376.000, 666.000, 1.000, 0.000, 0.000, 0.000, 
0, 1379.000, 668.000, 1.000, 0.000, 0.000, 0.000, 
0, 1380.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 1382.000, 671.000, 1.000, 0.000, 0.000, 0.000, 
0, 1383.000, 672.000, 1.000, 0.000, 0.000, 0.000, 
0, 1387.000, 676.000, 1.000, 0.000, 0.000, 0.000, 
0, 1391.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 1396.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 1401.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 1406.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 1414.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 1420.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 1425.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1431.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1435.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1439.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1441.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1443.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1451.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 1485.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 1511.000, 649.000, 1.000, 0.000, 0.000, 0.000, 
0, 1538.000, 633.000, 1.000, 0.000, 0.000, 0.000, 
0, 1561.000, 619.000, 1.000, 0.000, 0.000, 0.000, 
0, 1578.000, 606.000, 1.000, 0.000, 0.000, 0.000, 
0, 1589.000, 582.000, 1.000, 0.000, 0.000, 0.000, 
0, 1590.000, 568.000, 0.754, 0.000, 0.000, 0.000, 
0, 1590.000, 568.000, 0.000, 0.000, 0.000, 0.000, 
0, 1590.000, 568.000, 0.000, 0.000, 0.000, 0.000, 
0, 1590.000, 568.000, 0.000, 0.000, 0.000, 0.000, 
0, 1590.000, 568.000, 0.000, 0.000, 0.000, 0.000, 
