Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 997.000, 611.000, 0.538, 0.000, 0.000, 0.000, 
0, 997.000, 615.000, 0.539, 0.000, 0.000, 0.000, 
0, 997.000, 619.000, 0.539, 0.000, 0.000, 0.000, 
0, 997.000, 622.000, 0.539, 0.000, 0.000, 0.000, 
0, 997.000, 626.000, 0.538, 0.000, 0.000, 0.000, 
0, 998.000, 629.000, 0.538, 0.000, 0.000, 0.000, 
0, 998.000, 632.000, 0.538, 0.000, 0.000, 0.000, 
0, 998.000, 635.000, 0.538, 0.000, 0.000, 0.000, 
0, 999.000, 639.000, 0.540, 0.000, 0.000, 0.000, 
0, 1000.000, 642.000, 0.540, 0.000, 0.000, 0.000, 
0, 1001.000, 645.000, 0.541, 0.000, 0.000, 0.000, 
0, 1002.000, 647.000, 0.541, 0.000, 0.000, 0.000, 
0, 1004.000, 652.000, 0.544, 0.000, 0.000, 0.000, 
0, 1005.000, 654.000, 0.545, 0.000, 0.000, 0.000, 
0, 1006.000, 657.000, 0.547, 0.000, 0.000, 0.000, 
0, 1007.000, 660.000, 0.550, 0.000, 0.000, 0.000, 
0, 1009.000, 663.000, 0.555, 0.000, 0.000, 0.000, 
0, 1011.000, 667.000, 0.564, 0.000, 0.000, 0.000, 
0, 1012.000, 669.000, 0.564, 0.000, 0.000, 0.000, 
0, 1014.000, 672.000, 0.566, 0.000, 0.000, 0.000, 
0, 1016.000, 675.000, 0.566, 0.000, 0.000, 0.000, 
0, 1019.000, 678.000, 0.566, 0.000, 0.000, 0.000, 
0, 1021.000, 680.000, 0.567, 0.000, 0.000, 0.000, 
0, 1023.000, 682.000, 0.567, 0.000, 0.000, 0.000, 
0, 1025.000, 684.000, 0.567, 0.000, 0.000, 0.000, 
0, 1027.000, 685.000, 0.567, 0.000, 0.000, 0.000, 
0, 1029.000, 686.000, 0.566, 0.000, 0.000, 0.000, 
0, 1030.000, 687.000, 0.566, 0.000, 0.000, 0.000, 
0, 1031.000, 687.000, 0.566, 0.000, 0.000, 0.000, 
0, 1032.000, 688.000, 0.566, 0.000, 0.000, 0.000, 
0, 1034.000, 689.000, 0.566, 0.000, 0.000, 0.000, 
0, 1035.000, 690.000, 0.566, 0.000, 0.000, 0.000, 
0, 1036.000, 690.000, 0.566, 0.000, 0.000, 0.000, 
0, 1038.000, 690.000, 0.565, 0.000, 0.000, 0.000, 
0, 1039.000, 691.000, 0.565, 0.000, 0.000, 0.000, 
0, 1041.000, 691.000, 0.565, 0.000, 0.000, 0.000, 
0, 1042.000, 691.000, 0.565, 0.000, 0.000, 0.000, 
0, 1043.000, 691.000, 0.565, 0.000, 0.000, 0.000, 
0, 1044.000, 692.000, 0.565, 0.000, 0.000, 0.000, 
0, 1045.000, 692.000, 0.565, 0.000, 0.000, 0.000, 
0, 1047.000, 692.000, 0.565, 0.000, 0.000, 0.000, 
0, 1048.000, 692.000, 0.565, 0.000, 0.000, 0.000, 
0, 1049.000, 693.000, 0.565, 0.000, 0.000, 0.000, 
0, 1050.000, 693.000, 0.566, 0.000, 0.000, 0.000, 
0, 1053.000, 693.000, 0.566, 0.000, 0.000, 0.000, 
0, 1054.000, 693.000, 0.565, 0.000, 0.000, 0.000, 
0, 1056.000, 693.000, 0.565, 0.000, 0.000, 0.000, 
0, 1057.000, 693.000, 0.565, 0.000, 0.000, 0.000, 
0, 1059.000, 694.000, 0.565, 0.000, 0.000, 0.000, 
0, 1060.000, 694.000, 0.564, 0.000, 0.000, 0.000, 
0, 1061.000, 694.000, 0.564, 0.000, 0.000, 0.000, 
0, 1063.000, 694.000, 0.564, 0.000, 0.000, 0.000, 
0, 1065.000, 694.000, 0.565, 0.000, 0.000, 0.000, 
0, 1067.000, 694.000, 0.565, 0.000, 0.000, 0.000, 
0, 1071.000, 694.000, 0.565, 0.000, 0.000, 0.000, 
0, 1073.000, 694.000, 0.564, 0.000, 0.000, 0.000, 
0, 1075.000, 693.000, 0.564, 0.000, 0.000, 0.000, 
0, 1078.000, 693.000, 0.564, 0.000, 0.000, 0.000, 
0, 1079.000, 693.000, 0.564, 0.000, 0.000, 0.000, 
0, 1080.000, 693.000, 0.564, 0.000, 0.000, 0.000, 
0, 1081.000, 693.000, 0.564, 0.000, 0.000, 0.000, 
0, 1082.000, 692.000, 0.562, 0.000, 0.000, 0.000, 
0, 1084.000, 691.000, 0.561, 0.000, 0.000, 0.000, 
0, 1086.000, 690.000, 0.561, 0.000, 0.000, 0.000, 
0, 1088.000, 689.000, 0.561, 0.000, 0.000, 0.000, 
0, 1089.000, 688.000, 0.562, 0.000, 0.000, 0.000, 
0, 1091.000, 687.000, 0.562, 0.000, 0.000, 0.000, 
0, 1092.000, 687.000, 0.561, 0.000, 0.000, 0.000, 
0, 1093.000, 686.000, 0.562, 0.000, 0.000, 0.000, 
0, 1096.000, 683.000, 0.563, 0.000, 0.000, 0.000, 
0, 1099.000, 681.000, 0.563, 0.000, 0.000, 0.000, 
0, 1102.000, 679.000, 0.564, 0.000, 0.000, 0.000, 
0, 1106.000, 676.000, 0.564, 0.000, 0.000, 0.000, 
0, 1109.000, 674.000, 0.564, 0.000, 0.000, 0.000, 
0, 1111.000, 673.000, 0.564, 0.000, 0.000, 0.000, 
0, 1113.000, 672.000, 0.564, 0.000, 0.000, 0.000, 
0, 1116.000, 670.000, 0.564, 0.000, 0.000, 0.000, 
0, 1118.000, 669.000, 0.564, 0.000, 0.000, 0.000, 
0, 1121.000, 666.000, 0.564, 0.000, 0.000, 0.000, 
0, 1123.000, 664.000, 0.564, 0.000, 0.000, 0.000, 
0, 1125.000, 663.000, 0.564, 0.000, 0.000, 0.000, 
0, 1127.000, 661.000, 0.564, 0.000, 0.000, 0.000, 
0, 1131.000, 659.000, 0.564, 0.000, 0.000, 0.000, 
0, 1133.000, 658.000, 0.564, 0.000, 0.000, 0.000, 
0, 1136.000, 657.000, 0.564, 0.000, 0.000, 0.000, 
0, 1138.000, 655.000, 0.564, 0.000, 0.000, 0.000, 
0, 1141.000, 653.000, 0.563, 0.000, 0.000, 0.000, 
0, 1144.000, 651.000, 0.563, 0.000, 0.000, 0.000, 
0, 1145.000, 650.000, 0.563, 0.000, 0.000, 0.000, 
0, 1147.000, 648.000, 0.563, 0.000, 0.000, 0.000, 
0, 1150.000, 646.000, 0.563, 0.000, 0.000, 0.000, 
0, 1154.000, 642.000, 0.563, 0.000, 0.000, 0.000, 
0, 1156.000, 640.000, 0.564, 0.000, 0.000, 0.000, 
0, 1158.000, 638.000, 0.564, 0.000, 0.000, 0.000, 
0, 1159.000, 637.000, 0.564, 0.000, 0.000, 0.000, 
0, 1161.000, 635.000, 0.563, 0.000, 0.000, 0.000, 
0, 1163.000, 633.000, 0.563, 0.000, 0.000, 0.000, 
0, 1164.000, 631.000, 0.563, 0.000, 0.000, 0.000, 
0, 1167.000, 628.000, 0.564, 0.000, 0.000, 0.000, 
0, 1170.000, 625.000, 0.564, 0.000, 0.000, 0.000, 
0, 1174.000, 620.000, 0.565, 0.000, 0.000, 0.000, 
0, 1176.000, 618.000, 0.565, 0.000, 0.000, 0.000, 
0, 1178.000, 616.000, 0.566, 0.000, 0.000, 0.000, 
0, 1180.000, 613.000, 0.566, 0.000, 0.000, 0.000, 
0, 1182.000, 611.000, 0.566, 0.000, 0.000, 0.000, 
0, 1184.000, 607.000, 0.567, 0.000, 0.000, 0.000, 
0, 1186.000, 604.000, 0.567, 0.000, 0.000, 0.000, 
0, 1188.000, 601.000, 0.567, 0.000, 0.000, 0.000, 
0, 1189.000, 598.000, 0.568, 0.000, 0.000, 0.000, 
0, 1192.000, 594.000, 0.568, 0.000, 0.000, 0.000, 
0, 1193.000, 591.000, 0.568, 0.000, 0.000, 0.000, 
0, 1195.000, 588.000, 0.568, 0.000, 0.000, 0.000, 
0, 1196.000, 585.000, 0.569, 0.000, 0.000, 0.000, 
0, 1198.000, 582.000, 0.569, 0.000, 0.000, 0.000, 
0, 1198.000, 580.000, 0.570, 0.000, 0.000, 0.000, 
0, 1200.000, 576.000, 0.570, 0.000, 0.000, 0.000, 
0, 1200.000, 574.000, 0.572, 0.000, 0.000, 0.000, 
0, 1201.000, 571.000, 0.572, 0.000, 0.000, 0.000, 
0, 1201.000, 567.000, 0.573, 0.000, 0.000, 0.000, 
0, 1201.000, 564.000, 0.573, 0.000, 0.000, 0.000, 
0, 1201.000, 561.000, 0.574, 0.000, 0.000, 0.000, 
0, 1201.000, 559.000, 0.574, 0.000, 0.000, 0.000, 
0, 1200.000, 556.000, 0.577, 0.000, 0.000, 0.000, 
0, 1200.000, 554.000, 0.584, 0.000, 0.000, 0.000, 
0, 1199.000, 553.000, 0.587, 0.000, 0.000, 0.000, 
0, 1199.000, 552.000, 0.587, 0.000, 0.000, 0.000, 
0, 1198.000, 551.000, 0.591, 0.000, 0.000, 0.000, 
0, 1198.000, 550.000, 0.597, 0.000, 0.000, 0.000, 
0, 1197.000, 549.000, 0.598, 0.000, 0.000, 0.000, 
0, 1196.000, 547.000, 0.596, 0.000, 0.000, 0.000, 
0, 1195.000, 546.000, 0.594, 0.000, 0.000, 0.000, 
0, 1192.000, 543.000, 0.592, 0.000, 0.000, 0.000, 
0, 1191.000, 542.000, 0.592, 0.000, 0.000, 0.000, 
0, 1189.000, 541.000, 0.604, 0.000, 0.000, 0.000, 
0, 1188.000, 539.000, 0.602, 0.000, 0.000, 0.000, 
0, 1187.000, 539.000, 0.602, 0.000, 0.000, 0.000, 
0, 1186.000, 538.000, 0.603, 0.000, 0.000, 0.000, 
0, 1184.000, 537.000, 0.600, 0.000, 0.000, 0.000, 
0, 1172.000, 534.000, 0.589, 0.000, 0.000, 0.000, 
0, 1169.000, 535.000, 0.584, 0.000, 0.000, 0.000, 
0, 1166.000, 536.000, 0.581, 0.000, 0.000, 0.000, 
0, 1163.000, 537.000, 0.579, 0.000, 0.000, 0.000, 
0, 1161.000, 538.000, 0.579, 0.000, 0.000, 0.000, 
0, 1160.000, 539.000, 0.580, 0.000, 0.000, 0.000, 
0, 1158.000, 539.000, 0.582, 0.000, 0.000, 0.000, 
0, 1157.000, 539.000, 0.587, 0.000, 0.000, 0.000, 
0, 1157.000, 540.000, 0.589, 0.000, 0.000, 0.000, 
0, 1155.000, 541.000, 0.588, 0.000, 0.000, 0.000, 
0, 1153.000, 543.000, 0.588, 0.000, 0.000, 0.000, 
0, 1148.000, 547.000, 0.589, 0.000, 0.000, 0.000, 
0, 1146.000, 549.000, 0.593, 0.000, 0.000, 0.000, 
0, 1144.000, 550.000, 0.596, 0.000, 0.000, 0.000, 
0, 1144.000, 551.000, 0.596, 0.000, 0.000, 0.000, 
0, 1142.000, 552.000, 0.596, 0.000, 0.000, 0.000, 
0, 1141.000, 553.000, 0.596, 0.000, 0.000, 0.000, 
0, 1140.000, 555.000, 0.597, 0.000, 0.000, 0.000, 
0, 1139.000, 556.000, 0.598, 0.000, 0.000, 0.000, 
0, 1137.000, 558.000, 0.597, 0.000, 0.000, 0.000, 
0, 1134.000, 562.000, 0.596, 0.000, 0.000, 0.000, 
0, 1133.000, 564.000, 0.596, 0.000, 0.000, 0.000, 
0, 1131.000, 567.000, 0.594, 0.000, 0.000, 0.000, 
0, 1129.000, 570.000, 0.594, 0.000, 0.000, 0.000, 
0, 1127.000, 575.000, 0.594, 0.000, 0.000, 0.000, 
0, 1126.000, 578.000, 0.593, 0.000, 0.000, 0.000, 
0, 1126.000, 581.000, 0.592, 0.000, 0.000, 0.000, 
0, 1125.000, 584.000, 0.591, 0.000, 0.000, 0.000, 
0, 1125.000, 587.000, 0.592, 0.000, 0.000, 0.000, 
0, 1124.000, 591.000, 0.592, 0.000, 0.000, 0.000, 
0, 1124.000, 593.000, 0.590, 0.000, 0.000, 0.000, 
0, 1124.000, 596.000, 0.590, 0.000, 0.000, 0.000, 
0, 1124.000, 599.000, 0.590, 0.000, 0.000, 0.000, 
0, 1124.000, 603.000, 0.589, 0.000, 0.000, 0.000, 
0, 1124.000, 606.000, 0.589, 0.000, 0.000, 0.000, 
0, 1124.000, 609.000, 0.585, 0.000, 0.000, 0.000, 
0, 1124.000, 611.000, 0.585, 0.000, 0.000, 0.000, 
0, 1124.000, 614.000, 0.583, 0.000, 0.000, 0.000, 
0, 1125.000, 619.000, 0.583, 0.000, 0.000, 0.000, 
0, 1125.000, 623.000, 0.578, 0.000, 0.000, 0.000, 
0, 1125.000, 626.000, 0.574, 0.000, 0.000, 0.000, 
0, 1126.000, 629.000, 0.573, 0.000, 0.000, 0.000, 
0, 1126.000, 633.000, 0.570, 0.000, 0.000, 0.000, 
0, 1127.000, 635.000, 0.570, 0.000, 0.000, 0.000, 
0, 1127.000, 638.000, 0.568, 0.000, 0.000, 0.000, 
0, 1128.000, 640.000, 0.568, 0.000, 0.000, 0.000, 
0, 1129.000, 643.000, 0.567, 0.000, 0.000, 0.000, 
0, 1129.000, 645.000, 0.564, 0.000, 0.000, 0.000, 
0, 1130.000, 646.000, 0.564, 0.000, 0.000, 0.000, 
0, 1131.000, 647.000, 0.563, 0.000, 0.000, 0.000, 
0, 1131.000, 649.000, 0.563, 0.000, 0.000, 0.000, 
0, 1132.000, 651.000, 0.563, 0.000, 0.000, 0.000, 
0, 1132.000, 652.000, 0.563, 0.000, 0.000, 0.000, 
0, 1133.000, 653.000, 0.563, 0.000, 0.000, 0.000, 
0, 1133.000, 654.000, 0.563, 0.000, 0.000, 0.000, 
0, 1134.000, 655.000, 0.564, 0.000, 0.000, 0.000, 
0, 1134.000, 657.000, 0.565, 0.000, 0.000, 0.000, 
0, 1134.000, 658.000, 0.565, 0.000, 0.000, 0.000, 
0, 1135.000, 659.000, 0.565, 0.000, 0.000, 0.000, 
0, 1135.000, 660.000, 0.564, 0.000, 0.000, 0.000, 
0, 1135.000, 661.000, 0.564, 0.000, 0.000, 0.000, 
0, 1135.000, 662.000, 0.564, 0.000, 0.000, 0.000, 
0, 1136.000, 664.000, 0.564, 0.000, 0.000, 0.000, 
0, 1136.000, 665.000, 0.565, 0.000, 0.000, 0.000, 
0, 1136.000, 666.000, 0.565, 0.000, 0.000, 0.000, 
0, 1136.000, 667.000, 0.565, 0.000, 0.000, 0.000, 
0, 1136.000, 668.000, 0.565, 0.000, 0.000, 0.000, 
0, 1137.000, 670.000, 0.566, 0.000, 0.000, 0.000, 
0, 1137.000, 671.000, 0.566, 0.000, 0.000, 0.000, 
0, 1137.000, 672.000, 0.566, 0.000, 0.000, 0.000, 
0, 1137.000, 673.000, 0.565, 0.000, 0.000, 0.000, 
0, 1138.000, 674.000, 0.565, 0.000, 0.000, 0.000, 
0, 1138.000, 675.000, 0.565, 0.000, 0.000, 0.000, 
0, 1139.000, 676.000, 0.565, 0.000, 0.000, 0.000, 
0, 1139.000, 677.000, 0.565, 0.000, 0.000, 0.000, 
0, 1140.000, 679.000, 0.565, 0.000, 0.000, 0.000, 
0, 1142.000, 681.000, 0.564, 0.000, 0.000, 0.000, 
0, 1143.000, 683.000, 0.563, 0.000, 0.000, 0.000, 
0, 1144.000, 685.000, 0.563, 0.000, 0.000, 0.000, 
0, 1146.000, 688.000, 0.561, 0.000, 0.000, 0.000, 
0, 1148.000, 690.000, 0.559, 0.000, 0.000, 0.000, 
0, 1150.000, 692.000, 0.559, 0.000, 0.000, 0.000, 
0, 1152.000, 694.000, 0.551, 0.000, 0.000, 0.000, 
0, 1154.000, 695.000, 0.547, 0.000, 0.000, 0.000, 
0, 1156.000, 696.000, 0.544, 0.000, 0.000, 0.000, 
0, 1159.000, 697.000, 0.543, 0.000, 0.000, 0.000, 
0, 1161.000, 698.000, 0.543, 0.000, 0.000, 0.000, 
0, 1163.000, 699.000, 0.543, 0.000, 0.000, 0.000, 
0, 1166.000, 699.000, 0.539, 0.000, 0.000, 0.000, 
0, 1168.000, 699.000, 0.539, 0.000, 0.000, 0.000, 
0, 1171.000, 699.000, 0.536, 0.000, 0.000, 0.000, 
0, 1174.000, 698.000, 0.534, 0.000, 0.000, 0.000, 
0, 1177.000, 696.000, 0.534, 0.000, 0.000, 0.000, 
0, 1180.000, 694.000, 0.535, 0.000, 0.000, 0.000, 
0, 1184.000, 692.000, 0.535, 0.000, 0.000, 0.000, 
0, 1186.000, 692.000, 0.536, 0.000, 0.000, 0.000, 
0, 1189.000, 691.000, 0.537, 0.000, 0.000, 0.000, 
0, 1191.000, 690.000, 0.537, 0.000, 0.000, 0.000, 
0, 1195.000, 688.000, 0.537, 0.000, 0.000, 0.000, 
0, 1196.000, 687.000, 0.537, 0.000, 0.000, 0.000, 
0, 1198.000, 686.000, 0.537, 0.000, 0.000, 0.000, 
0, 1201.000, 685.000, 0.538, 0.000, 0.000, 0.000, 
0, 1203.000, 683.000, 0.538, 0.000, 0.000, 0.000, 
0, 1207.000, 680.000, 0.539, 0.000, 0.000, 0.000, 
0, 1210.000, 678.000, 0.541, 0.000, 0.000, 0.000, 
0, 1212.000, 675.000, 0.543, 0.000, 0.000, 0.000, 
0, 1215.000, 672.000, 0.545, 0.000, 0.000, 0.000, 
0, 1220.000, 667.000, 0.549, 0.000, 0.000, 0.000, 
0, 1222.000, 664.000, 0.551, 0.000, 0.000, 0.000, 
0, 1225.000, 661.000, 0.555, 0.000, 0.000, 0.000, 
0, 1227.000, 658.000, 0.561, 0.000, 0.000, 0.000, 
0, 1230.000, 655.000, 0.561, 0.000, 0.000, 0.000, 
0, 1234.000, 651.000, 0.562, 0.000, 0.000, 0.000, 
0, 1236.000, 648.000, 0.562, 0.000, 0.000, 0.000, 
0, 1238.000, 645.000, 0.562, 0.000, 0.000, 0.000, 
0, 1240.000, 642.000, 0.563, 0.000, 0.000, 0.000, 
0, 1243.000, 637.000, 0.564, 0.000, 0.000, 0.000, 
0, 1245.000, 635.000, 0.565, 0.000, 0.000, 0.000, 
0, 1246.000, 632.000, 0.567, 0.000, 0.000, 0.000, 
0, 1248.000, 630.000, 0.567, 0.000, 0.000, 0.000, 
0, 1251.000, 627.000, 0.568, 0.000, 0.000, 0.000, 
0, 1255.000, 623.000, 0.568, 0.000, 0.000, 0.000, 
0, 1257.000, 620.000, 0.568, 0.000, 0.000, 0.000, 
0, 1260.000, 618.000, 0.568, 0.000, 0.000, 0.000, 
0, 1262.000, 615.000, 0.568, 0.000, 0.000, 0.000, 
0, 1265.000, 612.000, 0.569, 0.000, 0.000, 0.000, 
0, 1267.000, 610.000, 0.569, 0.000, 0.000, 0.000, 
0, 1269.000, 608.000, 0.570, 0.000, 0.000, 0.000, 
0, 1272.000, 605.000, 0.571, 0.000, 0.000, 0.000, 
0, 1274.000, 603.000, 0.572, 0.000, 0.000, 0.000, 
0, 1277.000, 600.000, 0.574, 0.000, 0.000, 0.000, 
0, 1279.000, 597.000, 0.575, 0.000, 0.000, 0.000, 
0, 1282.000, 594.000, 0.578, 0.000, 0.000, 0.000, 
0, 1286.000, 589.000, 0.580, 0.000, 0.000, 0.000, 
0, 1292.000, 581.000, 0.584, 0.000, 0.000, 0.000, 
0, 1295.000, 577.000, 0.588, 0.000, 0.000, 0.000, 
0, 1297.000, 572.000, 0.591, 0.000, 0.000, 0.000, 
0, 1299.000, 568.000, 0.592, 0.000, 0.000, 0.000, 
0, 1301.000, 564.000, 0.592, 0.000, 0.000, 0.000, 
0, 1304.000, 558.000, 0.585, 0.000, 0.000, 0.000, 
0, 1306.000, 554.000, 0.578, 0.000, 0.000, 0.000, 
0, 1307.000, 550.000, 0.564, 0.000, 0.000, 0.000, 
0, 1308.000, 548.000, 0.559, 0.000, 0.000, 0.000, 
0, 1310.000, 544.000, 0.541, 0.000, 0.000, 0.000, 
0, 1310.000, 541.000, 0.530, 0.000, 0.000, 0.000, 
0, 1311.000, 540.000, 0.528, 0.000, 0.000, 0.000, 
0, 1311.000, 538.000, 0.528, 0.000, 0.000, 0.000, 
0, 1311.000, 536.000, 0.536, 0.000, 0.000, 0.000, 
0, 1312.000, 534.000, 0.544, 0.000, 0.000, 0.000, 
0, 1312.000, 532.000, 0.544, 0.000, 0.000, 0.000, 
0, 1312.000, 531.000, 0.545, 0.000, 0.000, 0.000, 
0, 1313.000, 529.000, 0.546, 0.000, 0.000, 0.000, 
0, 1313.000, 528.000, 0.546, 0.000, 0.000, 0.000, 
0, 1314.000, 525.000, 0.551, 0.000, 0.000, 0.000, 
0, 1314.000, 522.000, 0.552, 0.000, 0.000, 0.000, 
0, 1315.000, 519.000, 0.553, 0.000, 0.000, 0.000, 
0, 1316.000, 515.000, 0.555, 0.000, 0.000, 0.000, 
0, 1316.000, 512.000, 0.562, 0.000, 0.000, 0.000, 
0, 1317.000, 509.000, 0.570, 0.000, 0.000, 0.000, 
0, 1318.000, 505.000, 0.571, 0.000, 0.000, 0.000, 
0, 1319.000, 501.000, 0.578, 0.000, 0.000, 0.000, 
0, 1319.000, 498.000, 0.579, 0.000, 0.000, 0.000, 
0, 1319.000, 492.000, 0.592, 0.000, 0.000, 0.000, 
0, 1320.000, 488.000, 0.597, 0.000, 0.000, 0.000, 
0, 1320.000, 484.000, 0.604, 0.000, 0.000, 0.000, 
0, 1320.000, 480.000, 0.604, 0.000, 0.000, 0.000, 
0, 1320.000, 475.000, 0.614, 0.000, 0.000, 0.000, 
0, 1320.000, 472.000, 0.615, 0.000, 0.000, 0.000, 
0, 1321.000, 469.000, 0.618, 0.000, 0.000, 0.000, 
0, 1321.000, 467.000, 0.626, 0.000, 0.000, 0.000, 
0, 1322.000, 466.000, 0.628, 0.000, 0.000, 0.000, 
0, 1322.000, 464.000, 0.628, 0.000, 0.000, 0.000, 
0, 1322.000, 463.000, 0.633, 0.000, 0.000, 0.000, 
0, 1323.000, 463.000, 0.636, 0.000, 0.000, 0.000, 
0, 1323.000, 462.000, 0.639, 0.000, 0.000, 0.000, 
0, 1323.000, 460.000, 0.641, 0.000, 0.000, 0.000, 
0, 1324.000, 458.000, 0.641, 0.000, 0.000, 0.000, 
0, 1325.000, 456.000, 0.638, 0.000, 0.000, 0.000, 
0, 1326.000, 453.000, 0.638, 0.000, 0.000, 0.000, 
0, 1327.000, 451.000, 0.638, 0.000, 0.000, 0.000, 
0, 1328.000, 448.000, 0.637, 0.000, 0.000, 0.000, 
0, 1329.000, 446.000, 0.637, 0.000, 0.000, 0.000, 
0, 1330.000, 444.000, 0.637, 0.000, 0.000, 0.000, 
0, 1331.000, 441.000, 0.637, 0.000, 0.000, 0.000, 
0, 1332.000, 438.000, 0.637, 0.000, 0.000, 0.000, 
0, 1333.000, 437.000, 0.637, 0.000, 0.000, 0.000, 
0, 1333.000, 435.000, 0.637, 0.000, 0.000, 0.000, 
0, 1334.000, 433.000, 0.637, 0.000, 0.000, 0.000, 
0, 1335.000, 430.000, 0.635, 0.000, 0.000, 0.000, 
0, 1337.000, 427.000, 0.635, 0.000, 0.000, 0.000, 
0, 1337.000, 425.000, 0.636, 0.000, 0.000, 0.000, 
0, 1338.000, 423.000, 0.637, 0.000, 0.000, 0.000, 
0, 1338.000, 421.000, 0.639, 0.000, 0.000, 0.000, 
0, 1339.000, 419.000, 0.639, 0.000, 0.000, 0.000, 
0, 1339.000, 417.000, 0.638, 0.000, 0.000, 0.000, 
0, 1340.000, 415.000, 0.638, 0.000, 0.000, 0.000, 
0, 1340.000, 413.000, 0.631, 0.000, 0.000, 0.000, 
0, 1341.000, 412.000, 0.628, 0.000, 0.000, 0.000, 
0, 1342.000, 410.000, 0.626, 0.000, 0.000, 0.000, 
0, 1343.000, 405.000, 0.609, 0.000, 0.000, 0.000, 
0, 1345.000, 403.000, 0.600, 0.000, 0.000, 0.000, 
0, 1346.000, 400.000, 0.600, 0.000, 0.000, 0.000, 
0, 1347.000, 396.000, 0.600, 0.000, 0.000, 0.000, 
0, 1347.000, 394.000, 0.600, 0.000, 0.000, 0.000, 
0, 1348.000, 392.000, 0.600, 0.000, 0.000, 0.000, 
0, 1349.000, 389.000, 0.598, 0.000, 0.000, 0.000, 
0, 1350.000, 388.000, 0.598, 0.000, 0.000, 0.000, 
0, 1350.000, 385.000, 0.597, 0.000, 0.000, 0.000, 
0, 1351.000, 384.000, 0.597, 0.000, 0.000, 0.000, 
0, 1352.000, 382.000, 0.596, 0.000, 0.000, 0.000, 
0, 1352.000, 381.000, 0.596, 0.000, 0.000, 0.000, 
0, 1353.000, 378.000, 0.596, 0.000, 0.000, 0.000, 
0, 1353.000, 376.000, 0.597, 0.000, 0.000, 0.000, 
0, 1354.000, 373.000, 0.597, 0.000, 0.000, 0.000, 
0, 1354.000, 371.000, 0.596, 0.000, 0.000, 0.000, 
0, 1354.000, 368.000, 0.596, 0.000, 0.000, 0.000, 
0, 1354.000, 366.000, 0.594, 0.000, 0.000, 0.000, 
0, 1355.000, 364.000, 0.594, 0.000, 0.000, 0.000, 
0, 1355.000, 363.000, 0.594, 0.000, 0.000, 0.000, 
0, 1355.000, 361.000, 0.592, 0.000, 0.000, 0.000, 
0, 1355.000, 359.000, 0.592, 0.000, 0.000, 0.000, 
0, 1355.000, 358.000, 0.592, 0.000, 0.000, 0.000, 
0, 1355.000, 356.000, 0.594, 0.000, 0.000, 0.000, 
0, 1355.000, 355.000, 0.602, 0.000, 0.000, 0.000, 
0, 1356.000, 353.000, 0.604, 0.000, 0.000, 0.000, 
0, 1356.000, 350.000, 0.614, 0.000, 0.000, 0.000, 
0, 1356.000, 348.000, 0.616, 0.000, 0.000, 0.000, 
0, 1356.000, 347.000, 0.620, 0.000, 0.000, 0.000, 
0, 1356.000, 345.000, 0.633, 0.000, 0.000, 0.000, 
0, 1356.000, 343.000, 0.638, 0.000, 0.000, 0.000, 
0, 1357.000, 339.000, 0.644, 0.000, 0.000, 0.000, 
0, 1357.000, 336.000, 0.644, 0.000, 0.000, 0.000, 
0, 1357.000, 333.000, 0.650, 0.000, 0.000, 0.000, 
0, 1357.000, 330.000, 0.646, 0.000, 0.000, 0.000, 
0, 1357.000, 325.000, 0.648, 0.000, 0.000, 0.000, 
0, 1357.000, 322.000, 0.648, 0.000, 0.000, 0.000, 
0, 1357.000, 318.000, 0.648, 0.000, 0.000, 0.000, 
0, 1357.000, 315.000, 0.643, 0.000, 0.000, 0.000, 
0, 1357.000, 313.000, 0.645, 0.000, 0.000, 0.000, 
0, 1357.000, 308.000, 0.649, 0.000, 0.000, 0.000, 
0, 1358.000, 305.000, 0.646, 0.000, 0.000, 0.000, 
0, 1358.000, 302.000, 0.648, 0.000, 0.000, 0.000, 
0, 1359.000, 299.000, 0.647, 0.000, 0.000, 0.000, 
0, 1359.000, 295.000, 0.647, 0.000, 0.000, 0.000, 
0, 1359.000, 293.000, 0.647, 0.000, 0.000, 0.000, 
0, 1360.000, 290.000, 0.648, 0.000, 0.000, 0.000, 
0, 1360.000, 288.000, 0.648, 0.000, 0.000, 0.000, 
0, 1360.000, 285.000, 0.644, 0.000, 0.000, 0.000, 
0, 1360.000, 282.000, 0.642, 0.000, 0.000, 0.000, 
0, 1360.000, 280.000, 0.642, 0.000, 0.000, 0.000, 
0, 1360.000, 277.000, 0.636, 0.000, 0.000, 0.000, 
0, 1360.000, 274.000, 0.632, 0.000, 0.000, 0.000, 
0, 1360.000, 270.000, 0.624, 0.000, 0.000, 0.000, 
0, 1360.000, 266.000, 0.612, 0.000, 0.000, 0.000, 
0, 1360.000, 263.000, 0.612, 0.000, 0.000, 0.000, 
0, 1360.000, 260.000, 0.610, 0.000, 0.000, 0.000, 
0, 1360.000, 257.000, 0.615, 0.000, 0.000, 0.000, 
0, 1360.000, 253.000, 0.620, 0.000, 0.000, 0.000, 
0, 1360.000, 251.000, 0.620, 0.000, 0.000, 0.000, 
0, 1359.000, 249.000, 0.622, 0.000, 0.000, 0.000, 
0, 1359.000, 248.000, 0.622, 0.000, 0.000, 0.000, 
